e98893a1-d686-436d-816b-b4e2e1b5a87c,k8p_value,14.481532679
e98893a1-d686-436d-816b-b4e2e1b5a87c,method,name
e98893a1-d686-436d-816b-b4e2e1b5a87c,k8p_podname,stag-stag-sbjava-lotsofnames-server-5768784fb9-bs2np
e98893a1-d686-436d-816b-b4e2e1b5a87c,k8p_datetime,2023-09-15T18:53:17.312030+00:00
f11bc707-5e84-40da-af7a-f4bbd9dd0835,k8p_value,5176417.009
f11bc707-5e84-40da-af7a-f4bbd9dd0835,k8p_datetime,2023-09-15T18:53:17.312030+00:00
f11bc707-5e84-40da-af7a-f4bbd9dd0835,k8p_metric_name,process_uptime_seconds
f11bc707-5e84-40da-af7a-f4bbd9dd0835,k8p_podname,stag-stag-sbjava-lotsofnames-server-5768784fb9-bs2np
f11bc707-5e84-40da-af7a-f4bbd9dd0835,k8p_description,The uptime of the Java virtual machine
f11bc707-5e84-40da-af7a-f4bbd9dd0835,k8p_appname,stag-stag-sbjava-lotsofnames-server
f11bc707-5e84-40da-af7a-f4bbd9dd0835,k8p_namespace,stag
f11bc707-5e84-40da-af7a-f4bbd9dd0835,k8p_type,gauge
f48545b9-f4b6-4bb1-b396-0c19ed0da57f,gc,MarkSweepCompact
f48545b9-f4b6-4bb1-b396-0c19ed0da57f,k8p_metric_name,jvm_gc_pause_seconds_count
f48545b9-f4b6-4bb1-b396-0c19ed0da57f,k8p_appname,stag-stag-sbjava-lotsofnames-server
f48545b9-f4b6-4bb1-b396-0c19ed0da57f,k8p_namespace,stag
f48545b9-f4b6-4bb1-b396-0c19ed0da57f,k8p_description,Time spent in GC pause
f48545b9-f4b6-4bb1-b396-0c19ed0da57f,k8p_datetime,2023-09-15T18:53:17.312030+00:00
f48545b9-f4b6-4bb1-b396-0c19ed0da57f,k8p_value,5.0
f48545b9-f4b6-4bb1-b396-0c19ed0da57f,action,end of major GC
f48545b9-f4b6-4bb1-b396-0c19ed0da57f,cause,Allocation Failure
f48545b9-f4b6-4bb1-b396-0c19ed0da57f,k8p_type,summary
f48545b9-f4b6-4bb1-b396-0c19ed0da57f,k8p_podname,stag-stag-sbjava-lotsofnames-server-5768784fb9-bs2np
